episode,reward,action_3,action_1,action_2
82,-169.5313432835821,4,6,
83,-169.73134328358208,5,4,1.0
84,-172.73134328358208,5,5,
85,-172.73134328358208,5,5,
86,-175.73134328358208,5,5,
87,-163.23134328358208,4,5,1.0
88,-159.73134328358208,3,6,1.0
89,-178.3313432835821,6,4,
90,-167.73134328358208,4,6,
91,-165.4276119402985,4,5,1.0
92,-167.73134328358208,4,6,
93,-172.73134328358208,5,5,
94,-176.5313432835821,6,3,1.0
95,-179.5313432835821,6,4,
96,-162.3313432835821,4,4,2.0
97,-163.23134328358208,4,5,1.0
98,-178.3313432835821,6,4,
99,-169.13134328358208,5,4,1.0
100,-172.73134328358208,5,5,
101,-169.13134328358208,5,4,1.0
102,-166.51940298507463,3,7,
103,-169.13134328358208,5,4,1.0
104,-167.73134328358208,4,6,
105,-169.13134328358208,5,3,2.0
106,-176.8313432835821,6,3,1.0
107,-167.3313432835821,5,3,2.0
108,-162.3313432835821,4,4,2.0
109,-169.13134328358208,5,4,1.0
110,-163.23134328358208,4,5,1.0
111,-171.9276119402985,5,4,1.0
112,-167.3313432835821,5,3,2.0
113,-174.5313432835821,5,5,
114,-164.5313432835821,3,7,
115,-169.13134328358208,5,4,1.0
116,-163.23134328358208,4,5,1.0
117,-166.6276119402985,4,5,1.0
118,-167.73134328358208,4,6,
119,-167.3313432835821,5,2,3.0
120,-167.3313432835821,5,2,3.0
121,-175.63134328358208,6,3,1.0
122,-167.3313432835821,5,3,2.0
123,-167.3313432835821,5,3,2.0
124,-168.93134328358207,4,6,
125,-162.72761194029852,4,4,2.0
126,-167.63134328358208,5,3,2.0
127,-169.5313432835821,4,6,
128,-175.63134328358208,6,3,1.0
129,-164.5313432835821,3,7,
130,-166.12761194029852,3,7,
131,-172.73134328358208,5,5,
132,-172.73134328358208,5,5,
133,-169.5313432835821,4,6,
134,-167.3313432835821,5,3,2.0
135,-167.3313432835821,5,3,2.0
136,-171.5313432835821,5,4,1.0
137,-163.23134328358208,4,5,1.0
138,-178.3313432835821,6,4,
139,-167.3313432835821,5,2,3.0
140,-167.3313432835821,5,2,3.0
141,-155.9276119402985,3,5,2.0
142,-167.3313432835821,5,3,2.0
143,-169.13134328358208,5,4,1.0
144,-169.13134328358208,5,4,1.0
145,-175.3313432835821,6,3,1.0
146,-162.3313432835821,4,4,2.0
147,-160.83134328358207,4,3,3.0
148,-184.3313432835821,6,4,
149,-167.73134328358208,4,6,
150,-169.5313432835821,4,6,
151,-165.4276119402985,4,5,1.0
152,-172.73134328358208,5,5,
153,-169.4313432835821,5,3,2.0
154,-163.8313432835821,4,5,1.0
155,-167.3313432835821,5,3,2.0
156,-174.5313432835821,5,5,
157,-160.5313432835821,4,4,2.0
158,-178.3313432835821,6,4,
159,-162.72761194029852,4,4,2.0
160,-167.73134328358208,4,6,
161,-160.5313432835821,4,4,2.0
162,-160.5313432835821,4,4,2.0
163,-164.9194029850746,4,4,2.0
164,-160.3313432835821,3,6,1.0
165,-169.13134328358208,5,4,1.0
166,-167.3313432835821,5,3,2.0
167,-155.9276119402985,3,5,2.0
168,-169.13134328358208,5,4,1.0
169,-157.1276119402985,3,5,2.0
170,-144.1276119402985,1,7,2.0
171,-163.23134328358208,4,5,1.0
172,-159.63134328358208,4,3,3.0
173,-164.9276119402985,3,7,
174,-169.13134328358208,5,4,1.0
175,-169.13134328358208,5,4,1.0
176,-175.63134328358208,6,3,1.0
177,-167.3313432835821,5,2,3.0
178,-172.73134328358208,5,5,
179,-163.23134328358208,4,5,1.0
180,-154.3313432835821,3,5,2.0
181,-165.0313432835821,4,5,1.0
182,-157.9313432835821,3,6,1.0
183,-157.1276119402985,3,5,2.0
184,-163.23134328358208,4,5,1.0
185,-164.43134328358207,4,5,1.0
186,-162.3313432835821,4,4,2.0
187,-165.0313432835821,4,5,1.0
188,-164.43134328358207,4,5,1.0
189,-161.4313432835821,4,3,3.0
190,-167.63134328358208,5,3,2.0
191,-154.93134328358207,3,4,3.0
192,-159.13134328358208,3,6,1.0
193,-168.3313432835821,4,6,
194,-167.3313432835821,5,3,2.0
195,-169.8276119402985,5,3,2.0
196,-167.3313432835821,5,3,2.0
197,-157.93134328358207,3,6,1.0
198,-172.73134328358208,5,5,
199,-172.73134328358208,5,5,
200,-169.13134328358208,5,4,1.0
201,-167.73134328358208,4,6,
202,-166.3313432835821,3,7,
203,-164.43134328358207,4,5,1.0
204,-172.73134328358208,5,5,
205,-159.52761194029853,3,6,1.0
206,-172.73134328358208,5,5,
207,-166.51940298507463,3,7,
208,-172.73134328358208,5,5,
209,-160.5313432835821,4,4,2.0
210,-163.23134328358208,4,5,1.0
211,-160.23134328358208,4,3,3.0
212,-172.73134328358208,5,5,
213,-169.13134328358208,5,4,1.0
214,-165.0313432835821,4,5,1.0
215,-163.23134328358208,4,5,1.0
216,-161.73134328358208,4,4,2.0
217,-159.13134328358208,3,6,1.0
218,-169.13134328358208,5,4,1.0
219,-154.3313432835821,3,5,2.0
220,-163.9276119402985,4,4,2.0
221,-163.8313432835821,4,5,1.0
222,-164.43134328358207,4,5,1.0
223,-161.11940298507463,3,6,1.0
224,-165.13134328358208,3,7,
225,-170.73134328358208,4,6,
226,-169.9276119402985,4,6,
227,-161.1313432835821,4,4,2.0
228,-160.73134328358208,2,8,
229,-172.73134328358208,5,5,
230,-172.73134328358208,5,5,
231,-172.73134328358208,5,5,
232,-165.4276119402985,4,5,1.0
233,-173.9313432835821,5,5,
234,-164.43134328358207,4,5,1.0
235,-175.63134328358208,6,3,1.0
236,-172.73134328358208,5,5,
237,-167.3313432835821,5,2,3.0
238,-164.5313432835821,3,7,
239,-163.3313432835821,3,7,
240,-169.13134328358208,5,4,1.0
241,-167.3313432835821,5,2,3.0
242,-165.4276119402985,4,5,1.0
243,-176.8313432835821,6,3,1.0
244,-165.4276119402985,4,5,1.0
245,-169.5313432835821,4,6,
246,-167.73134328358208,4,6,
247,-163.23134328358208,4,5,1.0
248,-175.3313432835821,6,3,1.0
249,-169.13134328358208,5,4,1.0
250,-164.9276119402985,3,7,
251,-172.73134328358208,5,5,
252,-154.43134328358207,2,7,1.0
253,-169.9276119402985,4,6,
254,-175.3313432835821,6,3,1.0
255,-167.3313432835821,5,3,2.0
256,-159.52761194029853,3,6,1.0
257,-167.3313432835821,5,2,3.0
258,-169.9276119402985,4,6,
259,-162.3313432835821,4,4,2.0
260,-164.43134328358207,4,5,1.0
261,-179.5313432835821,6,4,
262,-163.3313432835821,3,7,
263,-167.33134328358207,5,3,2.0
264,-160.33134328358207,3,6,1.0
265,-163.8313432835821,4,5,1.0
266,-149.1276119402985,2,6,2.0
267,-171.5313432835821,5,4,1.0
268,-166.23134328358208,4,5,1.0
269,-164.5313432835821,3,7,
270,-165.4276119402985,4,5,1.0
271,-178.3313432835821,6,4,
272,-163.23134328358208,4,5,1.0
273,-172.73134328358208,5,5,
274,-167.9313432835821,5,3,2.0
275,-169.13134328358208,5,4,1.0
276,-168.3313432835821,4,6,
277,-162.3313432835821,4,4,2.0
278,-161.4313432835821,4,2,4.0
279,-172.73134328358208,5,5,
280,-169.5313432835821,4,6,
281,-168.93134328358207,4,6,
282,-159.13134328358208,3,6,1.0
283,-167.3313432835821,5,3,2.0
284,-165.0313432835821,4,5,1.0
285,-160.5313432835821,4,4,2.0
286,-176.8313432835821,6,3,1.0
287,-160.5313432835821,4,4,2.0
288,-169.13134328358208,5,4,1.0
289,-168.93134328358207,4,6,
290,-156.5276119402985,3,5,2.0
291,-175.73134328358208,5,5,
292,-168.3313432835821,4,6,
293,-167.3313432835821,5,3,2.0
294,-163.23134328358208,4,5,1.0
295,-172.73134328358208,5,5,
296,-167.73134328358208,4,6,
297,-161.1313432835821,4,4,2.0
298,-148.8626865671642,1,8,1.0
299,-172.73134328358208,5,5,
300,-169.13134328358208,5,4,1.0
