episode,reward,action_2,action_0
124,-149.5,10,
125,-149.5,10,
126,-149.5,10,
127,-149.5,10,
128,-149.5,10,
129,-149.5,10,
130,-149.5,10,
131,-149.5,10,
132,-149.5,10,
133,-149.5,10,
134,-149.5,10,
135,-149.5,10,
136,-149.5,10,
137,-149.5,10,
138,-149.5,10,
139,-149.5,10,
140,-149.5,10,
141,-149.5,10,
142,-149.5,10,
143,-149.5,10,
144,-149.5,10,
145,-149.5,10,
146,-149.5,10,
147,-149.5,10,
148,-149.5,10,
149,-149.5,10,
150,-149.5,10,
151,-149.5,10,
152,-149.5,10,
153,-149.5,10,
154,-149.5,10,
155,-149.5,10,
156,-149.5,10,
157,-149.5,10,
158,-149.5,10,
159,-149.5,10,
160,-149.5,10,
161,-149.5,10,
162,-149.5,10,
163,-149.5,10,
164,-149.5,10,
165,-149.5,10,
166,-149.5,10,
167,-149.5,10,
168,-149.5,10,
169,-149.5,10,
170,-149.5,10,
171,-149.5,10,
172,-149.5,10,
173,-149.5,10,
174,-149.5,10,
175,-149.5,10,
176,-149.5,10,
177,-149.5,10,
178,-149.5,10,
179,-149.5,10,
180,-149.5,10,
181,-149.5,10,
182,-149.5,10,
183,-149.5,10,
184,-149.5,10,
185,-149.5,10,
186,-149.5,10,
187,-146.5,10,1.0
188,-149.5,10,
189,-149.5,10,
190,-149.5,10,
191,-149.5,10,
192,-149.5,10,
193,-149.5,10,
194,-149.5,10,
195,-149.5,10,
196,-149.5,10,
197,-149.5,10,
198,-149.5,10,
199,-149.5,10,
200,-149.5,10,
201,-149.5,10,
202,-149.5,10,
203,-149.5,10,
204,-149.5,10,
205,-149.5,10,
206,-149.5,10,
207,-149.5,10,
208,-149.5,10,
209,-149.5,10,
210,-149.5,10,
211,-149.5,10,
212,-149.5,10,
213,-149.5,10,
214,-149.5,10,
215,-149.5,10,
216,-149.5,10,
217,-149.5,10,
218,-149.5,10,
219,-149.5,10,
220,-149.5,10,
221,-149.5,10,
222,-149.5,10,
223,-149.5,10,
224,-149.5,10,
225,-149.5,10,
226,-149.5,10,
227,-149.5,10,
228,-149.5,10,
229,-149.5,10,
230,-149.5,10,
231,-149.5,10,
232,-149.5,10,
233,-149.5,10,
234,-149.5,10,
235,-149.5,10,
236,-149.5,10,
237,-149.5,10,
238,-149.5,10,
239,-149.5,10,
240,-149.5,10,
241,-149.5,10,
242,-149.5,10,
243,-149.5,10,
244,-149.5,10,
245,-149.5,10,
246,-149.5,10,
247,-149.5,10,
248,-149.5,10,
249,-149.5,10,
250,-149.5,10,
251,-149.5,10,
252,-149.5,10,
253,-149.5,10,
254,-149.5,10,
255,-149.5,10,
256,-149.5,10,
257,-149.5,10,
258,-149.5,10,
259,-149.5,10,
260,-149.5,10,
261,-149.5,10,
262,-149.5,10,
263,-149.5,10,
264,-149.5,10,
265,-149.5,10,
266,-149.5,10,
267,-149.5,10,
268,-149.5,10,
269,-149.5,10,
270,-149.5,10,
271,-149.5,10,
272,-149.5,10,
273,-149.5,10,
274,-149.5,10,
275,-149.5,10,
276,-149.5,10,
277,-149.5,10,
278,-149.5,10,
279,-149.5,10,
280,-149.5,10,
281,-149.5,10,
282,-149.5,10,
283,-149.5,10,
284,-149.5,10,
285,-149.5,10,
286,-149.5,10,
287,-149.5,10,
288,-149.5,10,
289,-149.5,10,
290,-149.5,10,
291,-149.5,10,
292,-149.5,10,
293,-149.5,10,
294,-149.5,10,
295,-149.5,10,
296,-149.5,10,
297,-149.5,10,
298,-149.5,10,
299,-149.5,10,
300,-149.5,10,
