episode,reward,action_0,action_3,action_4
180,644.5641791044776,197,3.0,
181,645.2,197,3.0,
182,618.6402985074628,197,2.0,1.0
183,620.0149253731342,197,2.0,1.0
184,645.2,197,3.0,
185,645.2,197,3.0,
186,622.2223880597015,197,2.0,1.0
187,618.6402985074627,197,2.0,1.0
188,644.5641791044776,197,3.0,
189,644.5641791044776,197,3.0,
190,-21.652238805970114,66,,
191,644.5641791044776,197,3.0,
192,645.2000000000002,197,3.0,
193,645.2,197,3.0,
194,357.9895522388059,189,2.0,
195,619.3253731343283,197,2.0,1.0
196,645.2000000000002,197,3.0,
197,644.5641791044776,197,3.0,
198,618.6402985074627,197,2.0,1.0
199,618.6402985074628,197,2.0,1.0
200,619.3253731343283,197,2.0,1.0
201,645.2000000000002,197,3.0,
202,618.6402985074627,197,2.0,1.0
203,622.2223880597015,197,2.0,1.0
204,618.6402985074627,197,2.0,1.0
205,645.2,197,3.0,
206,644.5641791044776,197,3.0,
207,645.2000000000002,197,3.0,
208,623.6417910447761,197,2.0,1.0
209,644.5641791044776,197,3.0,
210,619.3253731343283,197,2.0,1.0
211,618.6402985074628,197,2.0,1.0
212,644.5641791044776,197,3.0,
213,618.6402985074628,197,2.0,1.0
214,618.6402985074628,197,2.0,1.0
215,644.5641791044776,197,3.0,
216,590.1417910447761,197,1.0,2.0
217,618.6402985074627,197,2.0,1.0
218,644.5641791044776,197,3.0,
219,622.2223880597015,197,2.0,1.0
220,644.5641791044776,197,3.0,
221,645.2000000000002,197,3.0,
222,589.4298507462687,197,1.0,2.0
223,645.2,197,3.0,
224,645.2000000000002,197,3.0,
225,623.6417910447761,197,2.0,1.0
226,644.5641791044776,197,3.0,
227,622.9298507462687,197,2.0,1.0
228,645.2,197,3.0,
229,645.8402985074629,197,3.0,
230,173.1611940298508,129,1.0,
231,622.9298507462686,197,2.0,1.0
232,645.2000000000002,197,3.0,
233,173.1611940298508,129,1.0,
234,645.2000000000002,197,3.0,
235,645.2000000000002,197,3.0,
236,354.69850746268673,188,2.0,
237,646.4850746268656,197,3.0,
238,644.5641791044776,197,3.0,
239,645.2,197,3.0,
240,589.4298507462687,197,1.0,2.0
241,351.4074626865673,187,2.0,
242,622.2223880597015,197,2.0,1.0
243,645.2,197,3.0,
244,644.5641791044776,197,3.0,
245,645.2,197,3.0,
246,622.9298507462687,197,2.0,1.0
247,645.2,197,3.0,
248,556.6417910447761,197,,3.0
249,645.2,197,3.0,
250,645.8402985074626,197,3.0,
251,622.2223880597015,197,2.0,1.0
252,-21.652238805970114,66,,
253,618.6402985074627,197,2.0,1.0
254,590.1417910447761,197,1.0,2.0
255,-21.652238805970114,66,,
256,618.6402985074627,197,2.0,1.0
257,622.2223880597015,197,2.0,1.0
258,618.6402985074628,197,2.0,1.0
259,622.9298507462687,197,2.0,1.0
260,618.6402985074627,197,2.0,1.0
261,645.2,197,3.0,
262,644.5641791044776,197,3.0,
263,644.5641791044776,197,3.0,
264,645.8402985074629,197,3.0,
265,645.2000000000002,197,3.0,
266,621.5194029850746,197,2.0,1.0
267,620.0149253731342,197,2.0,1.0
268,618.6402985074627,197,2.0,1.0
269,619.3253731343284,197,2.0,1.0
270,646.4850746268656,197,3.0,
271,645.2,197,3.0,
272,354.6985074626865,188,2.0,
273,590.1417910447761,197,1.0,2.0
274,622.2223880597015,197,2.0,1.0
275,645.2,197,3.0,
276,645.8402985074626,197,3.0,
277,589.4298507462687,197,1.0,2.0
278,645.8402985074629,197,3.0,
279,619.3253731343284,197,2.0,1.0
280,590.1417910447761,197,1.0,2.0
281,618.6402985074628,197,2.0,1.0
282,589.4298507462687,197,1.0,2.0
283,644.5641791044776,197,3.0,
284,618.6402985074628,197,2.0,1.0
285,618.6402985074628,197,2.0,1.0
286,645.2,197,3.0,
287,644.5641791044776,197,3.0,
288,644.5641791044776,197,3.0,
289,644.5641791044776,197,3.0,
290,622.2223880597015,197,2.0,1.0
291,645.2,197,3.0,
292,618.6402985074627,197,2.0,1.0
293,337.7656716417911,193,1.0,1.0
294,644.5641791044776,197,3.0,
295,618.6402985074627,197,2.0,1.0
296,618.6402985074627,197,2.0,1.0
297,619.3253731343285,197,2.0,1.0
298,644.5641791044776,197,3.0,
299,644.5641791044776,197,3.0,
300,645.2000000000002,197,3.0,
