episode,reward,action_0,action_4
186,576.8210526315783,198,2.0
187,576.8210526315783,198,2.0
188,576.8210526315783,198,2.0
189,576.8210526315783,198,2.0
190,6.644736842105203,75,
191,576.8210526315783,198,2.0
192,6.644736842105203,75,
193,576.8210526315783,198,2.0
194,6.644736842105203,75,
195,576.8210526315783,198,2.0
196,576.8210526315783,198,2.0
197,576.8210526315783,198,2.0
198,6.644736842105203,75,
199,6.644736842105203,75,
200,6.644736842105203,75,
201,576.8210526315783,198,2.0
202,576.8210526315783,198,2.0
203,6.644736842105203,75,
204,199.59868421052613,148,1.0
205,576.8210526315783,198,2.0
206,576.8210526315783,198,2.0
207,6.644736842105203,75,
208,199.59868421052613,148,1.0
209,576.8210526315783,198,2.0
210,576.8210526315783,198,2.0
211,576.8210526315783,198,2.0
212,576.8210526315783,198,2.0
213,576.8210526315783,198,2.0
214,576.8210526315783,198,2.0
215,576.8210526315783,198,2.0
216,576.8210526315783,198,2.0
217,576.8210526315783,198,2.0
218,576.8210526315783,198,2.0
219,576.8210526315783,198,2.0
220,199.59868421052613,148,1.0
221,6.644736842105203,75,
222,576.8210526315783,198,2.0
223,576.8210526315783,198,2.0
224,576.8210526315783,198,2.0
225,576.8210526315783,198,2.0
226,576.8210526315783,198,2.0
227,576.8210526315783,198,2.0
228,576.8210526315783,198,2.0
229,6.644736842105203,75,
230,576.8210526315783,198,2.0
231,576.8210526315783,198,2.0
232,576.8210526315783,198,2.0
233,576.8210526315783,198,2.0
234,576.8210526315783,198,2.0
235,6.644736842105203,75,
236,576.8210526315783,198,2.0
237,6.644736842105203,75,
238,576.8210526315783,198,2.0
239,576.8210526315783,198,2.0
240,576.8210526315783,198,2.0
241,576.8210526315783,198,2.0
242,6.644736842105203,75,
243,576.8210526315783,198,2.0
244,576.8210526315783,198,2.0
245,576.8210526315783,198,2.0
246,576.8210526315783,198,2.0
247,576.8210526315783,198,2.0
248,576.8210526315783,198,2.0
249,199.59868421052613,148,1.0
250,576.8210526315783,198,2.0
251,576.8210526315783,198,2.0
252,576.8210526315783,198,2.0
253,576.8210526315783,198,2.0
254,576.8210526315783,198,2.0
255,576.8210526315783,198,2.0
256,576.8210526315783,198,2.0
257,576.8210526315783,198,2.0
258,576.8210526315783,198,2.0
259,6.644736842105203,75,
260,576.8210526315783,198,2.0
261,576.8210526315783,198,2.0
262,576.8210526315783,198,2.0
263,6.644736842105203,75,
264,576.8210526315783,198,2.0
265,6.644736842105203,75,
266,576.8210526315783,198,2.0
267,576.8210526315783,198,2.0
268,576.8210526315783,198,2.0
269,576.8210526315783,198,2.0
270,6.644736842105203,75,
271,576.8210526315783,198,2.0
272,576.8210526315783,198,2.0
273,576.8210526315783,198,2.0
274,576.8210526315783,198,2.0
275,576.8210526315783,198,2.0
276,576.8210526315783,198,2.0
277,576.8210526315783,198,2.0
278,576.8210526315783,198,2.0
279,576.8210526315783,198,2.0
280,199.59868421052613,148,1.0
281,576.8210526315783,198,2.0
282,576.8210526315783,198,2.0
283,199.59868421052613,148,1.0
284,576.8210526315783,198,2.0
285,576.8210526315783,198,2.0
286,6.644736842105203,75,
287,576.8210526315783,198,2.0
288,576.8210526315783,198,2.0
289,576.8210526315783,198,2.0
290,576.8210526315783,198,2.0
291,576.8210526315783,198,2.0
292,6.644736842105203,75,
293,576.8210526315783,198,2.0
294,6.644736842105203,75,
295,6.644736842105203,75,
296,576.8210526315783,198,2.0
297,576.8210526315783,198,2.0
298,199.59868421052613,148,1.0
299,6.644736842105203,75,
300,576.8210526315783,198,2.0
