episode,reward,action_0
94,-21.652238805970114,66
95,-21.652238805970114,66
96,-21.652238805970114,66
97,-21.652238805970114,66
98,-21.652238805970114,66
99,-21.652238805970114,66
100,-21.652238805970114,66
101,-21.652238805970114,66
102,-21.652238805970114,66
103,-21.652238805970114,66
104,-21.652238805970114,66
105,-21.652238805970114,66
106,-21.652238805970114,66
107,-21.652238805970114,66
108,-21.652238805970114,66
109,-21.652238805970114,66
110,-21.652238805970114,66
111,-21.652238805970114,66
112,-21.652238805970114,66
113,-21.652238805970114,66
114,-21.652238805970114,66
115,-21.652238805970114,66
116,-21.652238805970114,66
117,-21.652238805970114,66
118,-21.652238805970114,66
119,-21.652238805970114,66
120,-21.652238805970114,66
121,-21.652238805970114,66
122,-21.652238805970114,66
123,-21.652238805970114,66
124,-21.652238805970114,66
125,-21.652238805970114,66
126,-21.652238805970114,66
127,-21.652238805970114,66
128,-21.652238805970114,66
129,-21.652238805970114,66
130,-21.652238805970114,66
131,-21.652238805970114,66
132,-21.652238805970114,66
133,-21.652238805970114,66
134,-21.652238805970114,66
135,-21.652238805970114,66
136,-21.652238805970114,66
137,-21.652238805970114,66
138,-21.652238805970114,66
139,-21.652238805970114,66
140,-21.652238805970114,66
141,-21.652238805970114,66
142,-21.652238805970114,66
143,-21.652238805970114,66
144,-21.652238805970114,66
145,-21.652238805970114,66
146,-21.652238805970114,66
147,-21.652238805970114,66
148,-21.652238805970114,66
149,-21.652238805970114,66
150,-21.652238805970114,66
151,-21.652238805970114,66
152,-21.652238805970114,66
153,-21.652238805970114,66
154,-21.652238805970114,66
155,-21.652238805970114,66
156,-21.652238805970114,66
157,-21.652238805970114,66
158,-21.652238805970114,66
159,-21.652238805970114,66
160,-21.652238805970114,66
161,-21.652238805970114,66
162,-21.652238805970114,66
163,-21.652238805970114,66
164,-21.652238805970114,66
165,-21.652238805970114,66
166,-21.652238805970114,66
167,-21.652238805970114,66
168,-21.652238805970114,66
169,-21.652238805970114,66
170,-21.652238805970114,66
171,-21.652238805970114,66
172,-21.652238805970114,66
173,-21.652238805970114,66
174,-21.652238805970114,66
175,-21.652238805970114,66
176,-21.652238805970114,66
177,-21.652238805970114,66
178,-21.652238805970114,66
179,-21.652238805970114,66
180,-21.652238805970114,66
181,-21.652238805970114,66
182,-21.652238805970114,66
183,-21.652238805970114,66
184,-21.652238805970114,66
185,-21.652238805970114,66
186,-21.652238805970114,66
187,-21.652238805970114,66
188,-21.652238805970114,66
189,-21.652238805970114,66
190,-21.652238805970114,66
191,-21.652238805970114,66
192,-21.652238805970114,66
193,-21.652238805970114,66
194,-21.652238805970114,66
195,-21.652238805970114,66
196,-21.652238805970114,66
197,-21.652238805970114,66
198,-21.652238805970114,66
199,-21.652238805970114,66
200,-21.652238805970114,66
201,-21.652238805970114,66
202,-21.652238805970114,66
203,-21.652238805970114,66
204,-21.652238805970114,66
205,-21.652238805970114,66
206,-21.652238805970114,66
207,-21.652238805970114,66
208,-21.652238805970114,66
209,-21.652238805970114,66
210,-21.652238805970114,66
211,-21.652238805970114,66
212,-21.652238805970114,66
213,-21.652238805970114,66
214,-21.652238805970114,66
215,-21.652238805970114,66
216,-21.652238805970114,66
217,-21.652238805970114,66
218,-21.652238805970114,66
219,-21.652238805970114,66
220,-21.652238805970114,66
221,-21.652238805970114,66
222,-21.652238805970114,66
223,-21.652238805970114,66
224,-21.652238805970114,66
225,-21.652238805970114,66
226,-21.652238805970114,66
227,-21.652238805970114,66
228,-21.652238805970114,66
229,-21.652238805970114,66
230,-21.652238805970114,66
231,-21.652238805970114,66
232,-21.652238805970114,66
233,-21.652238805970114,66
234,-21.652238805970114,66
235,-21.652238805970114,66
236,-21.652238805970114,66
237,-21.652238805970114,66
238,-21.652238805970114,66
239,-21.652238805970114,66
240,-21.652238805970114,66
241,-21.652238805970114,66
242,-21.652238805970114,66
243,-21.652238805970114,66
244,-21.652238805970114,66
245,-21.652238805970114,66
246,-21.652238805970114,66
247,-21.652238805970114,66
248,-21.652238805970114,66
249,-21.652238805970114,66
250,-21.652238805970114,66
251,-21.652238805970114,66
252,-21.652238805970114,66
253,-21.652238805970114,66
254,-21.652238805970114,66
255,-21.652238805970114,66
256,-21.652238805970114,66
257,-21.652238805970114,66
258,-21.652238805970114,66
259,-21.652238805970114,66
260,-21.652238805970114,66
261,-21.652238805970114,66
262,-21.652238805970114,66
263,-21.652238805970114,66
264,-21.652238805970114,66
265,-21.652238805970114,66
266,-21.652238805970114,66
267,-21.652238805970114,66
268,-21.652238805970114,66
269,-21.652238805970114,66
270,-21.652238805970114,66
271,-21.652238805970114,66
272,-21.652238805970114,66
273,-21.652238805970114,66
274,-21.652238805970114,66
275,-21.652238805970114,66
276,-21.652238805970114,66
277,-21.652238805970114,66
278,-21.652238805970114,66
279,-21.652238805970114,66
280,-21.652238805970114,66
281,-21.652238805970114,66
282,-21.652238805970114,66
283,-21.652238805970114,66
284,-21.652238805970114,66
285,-21.652238805970114,66
286,-21.652238805970114,66
287,-21.652238805970114,66
288,-21.652238805970114,66
289,-21.652238805970114,66
290,-21.652238805970114,66
291,-21.652238805970114,66
292,-21.652238805970114,66
293,-21.652238805970114,66
294,-21.652238805970114,66
295,-21.652238805970114,66
296,-21.652238805970114,66
297,-21.652238805970114,66
298,-21.652238805970114,66
299,-21.652238805970114,66
300,-21.652238805970114,66
