episode,reward,action_0,action_2,action_1
68,-143.52525252525248,54,12,7
69,-143.52525252525248,54,12,7
70,-143.52525252525248,54,12,7
71,-143.52525252525248,54,12,7
72,-143.52525252525248,54,12,7
73,-143.52525252525248,54,12,7
74,-143.52525252525248,54,12,7
75,-143.52525252525248,54,12,7
76,-143.52525252525248,54,12,7
77,-143.52525252525248,54,12,7
78,-143.52525252525248,54,12,7
79,-143.52525252525248,54,12,7
80,-143.52525252525248,54,12,7
81,-143.52525252525248,54,12,7
82,-143.52525252525248,54,12,7
83,-143.52525252525248,54,12,7
84,-143.52525252525248,54,12,7
85,-143.52525252525248,54,12,7
86,-143.52525252525248,54,12,7
87,-143.52525252525248,54,12,7
88,-143.52525252525248,54,12,7
89,-143.52525252525248,54,12,7
90,-143.52525252525248,54,12,7
91,-143.52525252525248,54,12,7
92,-143.52525252525248,54,12,7
93,-143.52525252525248,54,12,7
94,-143.52525252525248,54,12,7
95,-143.52525252525248,54,12,7
96,-143.52525252525248,54,12,7
97,-143.52525252525248,54,12,7
98,-110.66161616161615,58,12,7
99,-143.52525252525248,54,12,7
100,-143.52525252525248,54,12,7
101,-143.52525252525248,54,12,7
102,-143.52525252525248,54,12,7
103,-143.52525252525248,54,12,7
104,-143.52525252525248,54,12,7
105,-143.52525252525248,54,12,7
106,-143.52525252525248,54,12,7
107,-143.52525252525248,54,12,7
108,-143.52525252525248,54,12,7
109,-143.52525252525248,54,12,7
110,-143.52525252525248,54,12,7
111,-143.52525252525248,54,12,7
112,-143.52525252525248,54,12,7
113,-143.52525252525248,54,12,7
114,-143.52525252525248,54,12,7
115,-143.52525252525248,54,12,7
116,-143.52525252525248,54,12,7
117,-143.52525252525248,54,12,7
118,-143.52525252525248,54,12,7
119,-143.52525252525248,54,12,7
120,-143.52525252525248,54,12,7
121,-143.52525252525248,54,12,7
122,-143.52525252525248,54,12,7
123,-143.52525252525248,54,12,7
124,-143.52525252525248,54,12,7
125,-143.52525252525248,54,12,7
126,-110.66161616161615,58,12,7
127,-143.52525252525248,54,12,7
128,-143.52525252525248,54,12,7
129,-143.52525252525248,54,12,7
130,-143.52525252525248,54,12,7
131,-143.52525252525248,54,12,7
132,-143.52525252525248,54,12,7
133,-158.27272727272725,49,12,8
134,-143.52525252525248,54,12,7
135,-143.52525252525248,54,12,7
136,-143.52525252525248,54,12,7
137,-143.52525252525248,54,12,7
138,-143.52525252525248,54,12,7
139,-143.52525252525248,54,12,7
140,-143.52525252525248,54,12,7
141,-143.52525252525248,54,12,7
142,-143.52525252525248,54,12,7
143,-143.52525252525248,54,12,7
144,-143.52525252525248,54,12,7
145,-143.52525252525248,54,12,7
146,-110.66161616161615,58,12,7
147,-143.52525252525248,54,12,7
148,-143.52525252525248,54,12,7
149,-143.52525252525248,54,12,7
150,-143.52525252525248,54,12,7
151,-143.52525252525248,54,12,7
152,-143.52525252525248,54,12,7
153,-143.52525252525248,54,12,7
154,-122.47979797979795,58,12,7
155,-143.52525252525248,54,12,7
156,-143.52525252525248,54,12,7
157,-143.52525252525248,54,12,7
158,-143.52525252525248,54,12,7
159,-143.52525252525248,54,12,7
160,-143.52525252525248,54,12,7
161,-143.52525252525248,54,12,7
162,-143.52525252525248,54,12,7
163,-143.52525252525248,54,12,7
164,-143.52525252525248,54,12,7
165,-143.52525252525248,54,12,7
166,-143.52525252525248,54,12,7
167,-143.52525252525248,54,12,7
168,-143.52525252525248,54,12,7
169,-143.52525252525248,54,12,7
170,-143.52525252525248,54,12,7
171,-143.52525252525248,54,12,7
172,-143.52525252525248,54,12,7
173,-143.52525252525248,54,12,7
174,-143.52525252525248,54,12,7
175,-143.52525252525248,54,12,7
176,-143.52525252525248,54,12,7
177,-143.52525252525248,54,12,7
178,-143.52525252525248,54,12,7
179,-143.52525252525248,54,12,7
180,-122.47979797979795,58,12,7
181,-143.52525252525248,54,12,7
182,-143.52525252525248,54,12,7
183,-143.52525252525248,54,12,7
184,-143.52525252525248,54,12,7
185,-143.52525252525248,54,12,7
186,-143.52525252525248,54,12,7
187,-143.52525252525248,54,12,7
188,-143.52525252525248,54,12,7
189,-143.52525252525248,54,12,7
190,-143.52525252525248,54,12,7
191,-143.52525252525248,54,12,7
192,-143.52525252525248,54,12,7
193,-143.52525252525248,54,12,7
194,-143.52525252525248,54,12,7
195,-143.52525252525248,54,12,7
196,-143.52525252525248,54,12,7
197,-143.52525252525248,54,12,7
198,-143.52525252525248,54,12,7
199,-143.52525252525248,54,12,7
200,-143.52525252525248,54,12,7
201,-143.52525252525248,54,12,7
202,-143.52525252525248,54,12,7
203,-143.52525252525248,54,12,7
204,-143.52525252525248,54,12,7
205,-143.52525252525248,54,12,7
206,-143.52525252525248,54,12,7
207,-143.52525252525248,54,12,7
208,-143.52525252525248,54,12,7
209,-122.47979797979795,58,12,7
210,-143.52525252525248,54,12,7
211,-143.52525252525248,54,12,7
212,-143.52525252525248,54,12,7
213,-143.52525252525248,54,12,7
214,-143.52525252525248,54,12,7
215,-143.52525252525248,54,12,7
216,-143.52525252525248,54,12,7
217,-143.52525252525248,54,12,7
218,-143.52525252525248,54,12,7
219,-143.52525252525248,54,12,7
220,-143.52525252525248,54,12,7
221,-143.52525252525248,54,12,7
222,-143.52525252525248,54,12,7
223,-143.52525252525248,54,12,7
224,-143.52525252525248,54,12,7
225,-143.52525252525248,54,12,7
226,-143.52525252525248,54,12,7
227,-143.52525252525248,54,12,7
228,-143.52525252525248,54,12,7
229,-143.52525252525248,54,12,7
230,-143.52525252525248,54,12,7
231,-143.52525252525248,54,12,7
232,-143.52525252525248,54,12,7
233,-143.52525252525248,54,12,7
234,-143.52525252525248,54,12,7
235,-143.52525252525248,54,12,7
236,-143.52525252525248,54,12,7
237,-143.52525252525248,54,12,7
238,-143.52525252525248,54,12,7
239,-143.52525252525248,54,12,7
240,-143.52525252525248,54,12,7
241,-143.52525252525248,54,12,7
242,-143.52525252525248,54,12,7
243,-143.52525252525248,54,12,7
244,-143.52525252525248,54,12,7
245,-143.52525252525248,54,12,7
246,-143.52525252525248,54,12,7
247,-143.52525252525248,54,12,7
248,-143.52525252525248,54,12,7
249,-143.52525252525248,54,12,7
250,-143.52525252525248,54,12,7
251,-143.52525252525248,54,12,7
252,-143.52525252525248,54,12,7
253,-143.52525252525248,54,12,7
254,-143.52525252525248,54,12,7
255,-143.52525252525248,54,12,7
256,-143.52525252525248,54,12,7
257,-143.52525252525248,54,12,7
258,-140.52525252525248,55,12,6
259,-143.52525252525248,54,12,7
260,-143.52525252525248,54,12,7
261,-143.52525252525248,54,12,7
262,-143.52525252525248,54,12,7
263,-143.52525252525248,54,12,7
264,-143.52525252525248,54,12,7
265,-122.47979797979795,58,12,7
266,-143.52525252525248,54,12,7
267,-143.52525252525248,54,12,7
268,-143.52525252525248,54,12,7
269,-143.52525252525248,54,12,7
270,-143.52525252525248,54,12,7
271,-143.52525252525248,54,12,7
272,-143.52525252525248,54,12,7
273,-143.52525252525248,54,12,7
274,-143.52525252525248,54,12,7
275,-143.52525252525248,54,12,7
276,-143.52525252525248,54,12,7
277,-143.52525252525248,54,12,7
278,-143.52525252525248,54,12,7
279,-143.52525252525248,54,12,7
280,-143.52525252525248,54,12,7
281,-143.52525252525248,54,12,7
282,-143.52525252525248,54,12,7
283,-140.52525252525248,55,12,6
284,-143.52525252525248,54,12,7
285,-143.52525252525248,54,12,7
286,-143.52525252525248,54,12,7
287,-143.52525252525248,54,12,7
288,-143.52525252525248,54,12,7
289,-143.52525252525248,54,12,7
290,-143.52525252525248,54,12,7
291,-143.52525252525248,54,12,7
292,-143.52525252525248,54,12,7
293,-143.52525252525248,54,12,7
294,-143.52525252525248,54,12,7
295,-122.47979797979795,58,12,7
296,-143.52525252525248,54,12,7
297,-143.52525252525248,54,12,7
298,-143.52525252525248,54,12,7
299,-143.52525252525248,54,12,7
300,-143.52525252525248,54,12,7
