episode,reward,action_3,action_0
203,-139.77777777777777,2.0,70
204,-139.77777777777777,2.0,70
205,-139.77777777777777,2.0,70
206,-139.77777777777777,2.0,70
207,-124.7777777777778,1.0,75
208,-139.77777777777777,2.0,70
209,-139.77777777777777,2.0,70
210,-139.77777777777777,2.0,70
211,-139.77777777777777,2.0,70
212,-139.77777777777777,2.0,70
213,-139.77777777777777,2.0,70
214,-139.77777777777777,2.0,70
215,-139.77777777777777,2.0,70
216,-139.77777777777777,2.0,70
217,-139.77777777777777,2.0,70
218,-139.77777777777777,2.0,70
219,-139.77777777777777,2.0,70
220,-139.77777777777777,2.0,70
221,-139.77777777777777,2.0,70
222,-139.77777777777777,2.0,70
223,-139.77777777777777,2.0,70
224,-124.7777777777778,,75
225,-139.77777777777777,2.0,70
226,-139.77777777777777,2.0,70
227,-139.77777777777777,2.0,70
228,-139.77777777777777,2.0,70
229,-139.77777777777777,2.0,70
230,-139.77777777777777,2.0,70
231,-139.77777777777777,2.0,70
232,-139.77777777777777,2.0,70
233,-139.77777777777777,2.0,70
234,-139.77777777777777,2.0,70
235,-139.77777777777777,2.0,70
236,-139.77777777777777,2.0,70
237,-124.7777777777778,,75
238,-139.77777777777777,2.0,70
239,-139.77777777777777,2.0,70
240,-139.77777777777777,2.0,70
241,-139.77777777777777,2.0,70
242,-139.77777777777777,2.0,70
243,-139.77777777777777,2.0,70
244,-139.77777777777777,2.0,70
245,-139.77777777777777,2.0,70
246,-139.77777777777777,2.0,70
247,-139.77777777777777,2.0,70
248,-139.77777777777777,2.0,70
249,-139.77777777777777,2.0,70
250,-139.77777777777777,2.0,70
251,-139.77777777777777,2.0,70
252,-139.77777777777777,2.0,70
253,-139.77777777777777,2.0,70
254,-139.77777777777777,2.0,70
255,-139.77777777777777,2.0,70
256,-139.77777777777777,2.0,70
257,-139.77777777777777,2.0,70
258,-139.77777777777777,2.0,70
259,-139.77777777777777,2.0,70
260,-139.77777777777777,2.0,70
261,-139.77777777777777,2.0,70
262,-139.77777777777777,2.0,70
263,-139.77777777777777,2.0,70
264,-139.77777777777777,2.0,70
265,-139.77777777777777,2.0,70
266,-139.77777777777777,2.0,70
267,-139.77777777777777,2.0,70
268,-139.77777777777777,2.0,70
269,-139.77777777777777,2.0,70
270,-139.77777777777777,2.0,70
271,-139.77777777777777,2.0,70
272,-139.77777777777777,2.0,70
273,-139.77777777777777,2.0,70
274,-139.77777777777777,2.0,70
275,-139.77777777777777,2.0,70
276,-139.77777777777777,2.0,70
277,-139.77777777777777,2.0,70
278,-139.77777777777777,2.0,70
279,-139.77777777777777,2.0,70
280,-139.77777777777777,2.0,70
281,-139.77777777777777,2.0,70
282,-139.77777777777777,2.0,70
283,-139.77777777777777,2.0,70
284,-139.77777777777777,2.0,70
285,-139.77777777777777,2.0,70
286,-139.77777777777777,2.0,70
287,-139.77777777777777,2.0,70
288,-139.77777777777777,2.0,70
289,-139.77777777777777,2.0,70
290,-139.77777777777777,2.0,70
291,-139.77777777777777,2.0,70
292,-139.77777777777777,2.0,70
293,-139.77777777777777,2.0,70
294,-139.77777777777777,2.0,70
295,-139.77777777777777,2.0,70
296,-139.77777777777777,2.0,70
297,-139.77777777777777,2.0,70
298,-139.77777777777777,2.0,70
299,-139.77777777777777,2.0,70
300,-139.77777777777777,2.0,70
