episode,reward,action_6,action_4,action_0,action_7
66,-14106.5,146,1.0,,53
67,-14123.0,145,2.0,,53
68,-14082.5,143,5.0,,52
69,-14225.0,148,,,52
70,-14143.5,146,1.0,1.0,52
71,-14094.5,144,3.0,,53
72,-14315.0,149,,,51
73,-14130.5,146,1.0,,53
74,-14069.0,144,3.0,,53
75,-14050.5,144,3.0,1.0,52
76,-14008.5,145,1.0,1.0,53
77,-14135.0,147,,,53
78,-13913.0,143,2.0,,55
79,-14049.5,144,3.0,,53
80,-14093.0,145,2.0,,53
81,-14184.5,145,3.0,,52
82,-14049.5,144,3.0,,53
83,-14000.0,145,,,55
84,-14183.0,146,2.0,,52
85,-14016.5,145,1.0,,54
86,-14240.0,148,,,52
87,-14031.5,145,1.0,,54
88,-14047.5,143,4.0,1.0,52
89,-14241.5,147,1.0,,52
90,-14106.5,146,1.0,,53
91,-14135.0,147,,,53
92,-14069.0,144,3.0,,53
93,-14201.0,147,1.0,,52
94,-14107.5,146,1.0,1.0,52
95,-14196.5,147,1.0,,52
96,-14086.5,144,3.0,1.0,52
97,-13992.0,145,,1.0,54
98,-14180.0,147,,,53
99,-14286.5,148,1.0,,51
100,-14037.0,146,,1.0,53
101,-14180.0,147,,,53
102,-14270.0,148,,,52
103,-14023.5,145,1.0,1.0,53
104,-14052.0,146,,1.0,53
105,-14315.0,149,,,51
106,-14180.0,147,,,53
107,-14201.0,147,1.0,,52
108,-13857.0,144,,1.0,55
109,-14135.0,147,,,53
110,-14106.5,146,1.0,,53
111,-14241.5,147,1.0,,52
112,-14196.5,147,1.0,,52
113,-14225.0,148,,,52
114,-14196.5,147,1.0,,52
115,-14003.0,144,2.0,,54
116,-14062.5,145,1.0,1.0,53
117,-14196.5,147,1.0,,52
118,-14121.5,146,1.0,,53
119,-13963.5,144,1.0,1.0,54
120,-14078.0,145,2.0,,53
121,-14106.5,146,1.0,,53
122,-13972.0,144,2.0,2.0,52
123,-14098.5,146,1.0,1.0,52
124,-14090.0,146,,,54
125,-14150.0,147,,,53
126,-14064.5,144,3.0,,53
127,-14078.0,145,2.0,,53
128,-14127.0,147,,1.0,52
129,-14003.0,144,2.0,,54
130,-14286.5,148,1.0,,51
131,-14183.0,146,2.0,,52
132,-14106.5,146,1.0,,53
133,-14151.5,146,1.0,,53
134,-14111.0,144,4.0,,52
135,-14037.0,146,,1.0,53
136,-14256.5,147,1.0,,52
137,-14143.5,146,1.0,1.0,52
138,-14142.0,147,,1.0,52
139,-14106.5,146,1.0,,53
140,-14241.5,147,1.0,,52
141,-14127.0,147,,1.0,52
142,-14196.5,147,1.0,,52
143,-14075.0,144,3.0,,53
144,-14150.0,147,,,53
145,-14023.5,145,1.0,1.0,53
146,-14150.0,147,,,53
147,-14225.0,148,,,52
148,-14220.0,146,2.0,1.0,51
149,-13943.5,143,3.0,2.0,52
150,-14060.0,146,,,54
151,-14238.5,146,3.0,,51
152,-14166.5,146,1.0,,53
153,-14052.0,146,,1.0,53
154,-14258.0,147,2.0,,51
155,-14090.0,146,,,54
156,-14062.5,145,1.0,1.0,53
157,-14150.0,147,,,53
158,-14123.0,145,2.0,,53
159,-14064.5,144,3.0,,53
160,-14074.5,145,2.0,1.0,52
161,-14094.5,144,3.0,,53
162,-14188.5,147,1.0,1.0,51
163,-14228.0,146,2.0,,52
164,-14106.5,146,1.0,,53
165,-14121.5,146,1.0,,53
166,-14135.0,147,,,53
167,-14225.0,148,,,52
168,-14225.0,148,,,52
169,-14135.0,147,,,53
170,-14315.0,149,,,51
171,-14196.5,147,1.0,,52
172,-13992.0,145,,1.0,54
173,-14040.5,143,4.0,,53
174,-14183.0,146,2.0,,52
175,-14240.0,148,,,52
176,-14258.0,147,2.0,,51
177,-14045.0,146,,,54
178,-14052.0,146,,1.0,53
179,-14078.0,145,2.0,,53
180,-14156.0,146,1.0,,53
181,-14023.5,143,4.0,1.0,52
182,-13868.5,142,3.0,2.0,53
183,-14175.0,146,2.0,1.0,51
184,-14172.5,146,2.0,,52
185,-14180.0,147,,,53
186,-14126.0,146,1.0,,53
187,-14060.0,146,,,54
188,-14115.5,146,1.0,,53
189,-14180.0,147,,,53
190,-14060.0,146,,,54
191,-14150.0,147,,,53
192,-13963.5,144,1.0,1.0,54
193,-13849.0,144,,2.0,54
194,-14113.5,146,1.0,1.0,52
195,-14138.0,145,2.0,,53
196,-14034.0,144,2.0,1.0,53
197,-14090.0,146,,,54
198,-14106.5,146,1.0,,53
199,-14121.5,146,1.0,,53
200,-14240.0,148,,,52
201,-14093.0,145,2.0,,53
202,-14093.0,145,2.0,,53
203,-14211.5,147,1.0,,52
204,-14135.0,147,,,53
205,-14168.0,146,2.0,,52
206,-14225.0,148,,,52
207,-14040.0,144,2.0,1.0,53
208,-14078.0,145,2.0,,53
209,-13987.0,144,2.0,2.0,52
210,-14151.5,146,1.0,,53
211,-14211.5,147,1.0,,52
212,-14106.5,146,1.0,,53
213,-14172.5,146,2.0,,52
214,-14135.0,147,,,53
215,-14225.0,148,,,52
216,-14135.0,147,,,53
217,-14183.0,146,2.0,,52
218,-14273.0,147,2.0,,51
219,-14023.5,145,1.0,1.0,53
220,-14211.5,147,1.0,,52
221,-14058.5,144,3.0,,53
222,-14135.0,147,,,53
223,-14267.0,147,2.0,,51
224,-14151.5,146,1.0,,53
225,-14098.5,146,1.0,1.0,52
226,-14166.5,146,1.0,,53
227,-14151.5,146,1.0,,53
228,-14045.0,146,,,54
229,-14031.5,145,1.0,,54
230,-14127.0,147,,1.0,52
231,-14123.0,145,2.0,,53
232,-14121.5,146,1.0,,53
233,-14097.5,145,2.0,,53
234,-13971.5,144,1.0,,55
235,-14151.5,146,1.0,,53
236,-14045.5,145,1.0,2.0,52
237,-14106.5,146,1.0,,53
238,-14037.0,146,,1.0,53
239,-14000.0,145,,,55
240,-13988.0,144,2.0,,54
241,-13876.5,142,3.0,1.0,54
242,-13873.5,143,1.0,1.0,55
243,-14025.5,145,1.0,,54
244,-14303.0,147,2.0,,51
245,-13971.5,144,1.0,,55
246,-14121.5,146,1.0,,53
247,-14151.5,146,1.0,,53
248,-14106.5,146,1.0,,53
249,-14127.0,147,,1.0,52
250,-14042.0,144,2.0,,54
251,-14037.0,146,,1.0,53
252,-14135.0,147,,,53
253,-14196.5,147,1.0,,52
254,-14061.5,145,1.0,,54
255,-14060.0,144,3.0,,53
256,-14225.0,148,,,52
257,-14060.0,146,,,54
258,-14029.0,146,,2.0,52
259,-14183.0,146,2.0,,52
260,-14008.5,145,1.0,1.0,53
261,-14196.5,147,1.0,,52
262,-14330.0,149,,,51
263,-14270.0,148,,,52
264,-14168.0,146,2.0,,52
265,-14135.0,147,,,53
266,-14225.0,148,,,52
267,-14183.0,146,2.0,,52
268,-14121.5,146,1.0,,53
269,-14150.0,147,,,53
270,-14106.5,146,1.0,,53
271,-14164.5,146,2.0,1.0,51
272,-14052.0,146,,1.0,53
273,-14228.0,146,2.0,,52
274,-14115.5,146,1.0,,53
275,-14033.0,144,2.0,,54
276,-14106.5,146,1.0,,53
277,-14196.5,147,1.0,,52
278,-14139.5,145,3.0,,52
279,-14094.5,144,3.0,,53
280,-13918.5,144,1.0,1.0,54
281,-14229.5,146,3.0,,51
282,-14180.0,147,,,53
283,-14090.0,146,,,54
284,-14098.5,146,1.0,1.0,52
285,-14070.0,145,2.0,1.0,52
286,-14241.5,147,1.0,,52
287,-14315.0,149,,,51
288,-14301.5,148,1.0,,51
289,-14098.5,146,1.0,1.0,52
290,-14160.0,146,2.0,1.0,51
291,-14053.5,145,1.0,1.0,53
292,-14037.0,146,,1.0,53
293,-14033.0,144,2.0,,54
294,-14121.5,146,1.0,,53
295,-14148.5,145,3.0,,52
296,-14000.0,145,,,55
297,-14078.0,145,2.0,,53
298,-14023.5,145,1.0,1.0,53
299,-14225.0,148,,,52
300,-14115.0,145,2.0,1.0,52
