episode,reward,action_6,action_7,action_4,action_0
75,-13790.0,143,57,,
76,-13970.0,145,55,,
77,-13783.5,142,56,1.0,1.0
78,-13714.0,142,56,,2.0
79,-14000.0,145,55,,
80,-13808.0,142,56,2.0,
81,-14046.5,144,54,2.0,
82,-13931.0,144,55,1.0,
83,-13722.0,142,57,,1.0
84,-13865.0,144,56,,
85,-14045.0,146,54,,
86,-13690.5,140,56,3.0,1.0
87,-13890.0,143,54,2.0,1.0
88,-13843.5,143,55,1.0,1.0
89,-14000.0,145,55,,
90,-13988.0,144,54,2.0,
91,-13745.5,142,55,1.0,2.0
92,-13833.0,143,55,1.0,1.0
93,-13774.0,143,55,,2.0
94,-13898.0,143,55,2.0,
95,-14031.5,145,54,1.0,
96,-13791.5,142,57,1.0,
97,-13918.5,144,54,1.0,1.0
98,-13926.5,144,55,1.0,
99,-13865.0,144,56,,
100,-13881.5,143,56,1.0,
101,-13931.0,144,55,1.0,
102,-13828.5,143,55,1.0,1.0
103,-13843.5,143,55,1.0,1.0
104,-13635.0,140,57,2.0,1.0
105,-13700.0,142,58,,
106,-13820.0,143,57,,
107,-13881.5,143,56,1.0,
108,-13663.5,141,57,1.0,1.0
109,-13970.0,145,55,,
110,-13775.0,143,57,,
111,-13790.0,143,57,,
112,-13761.5,142,57,1.0,
113,-13684.0,142,56,,2.0
114,-13881.5,143,56,1.0,
115,-13828.5,143,55,1.0,1.0
116,-13880.0,144,56,,
117,-13734.5,140,57,3.0,
118,-13890.0,143,54,2.0,1.0
119,-13941.5,144,55,1.0,
120,-13926.5,144,55,1.0,
121,-14045.0,146,54,,
122,-13808.0,142,56,2.0,
123,-13947.0,145,54,,1.0
124,-13845.5,143,56,1.0,
125,-13808.0,142,56,2.0,
126,-13852.5,143,55,1.0,1.0
127,-13955.0,145,55,,
128,-13955.0,145,55,,
129,-13881.5,143,56,1.0,
130,-13851.5,143,56,1.0,
131,-13803.5,141,56,3.0,
132,-13656.5,141,58,1.0,
133,-13665.5,141,58,1.0,
134,-13968.5,143,54,3.0,
135,-13836.5,143,56,1.0,
136,-13656.5,141,58,1.0,
137,-13820.0,143,57,,
138,-13790.0,143,57,,
139,-13910.0,144,56,,
140,-13853.0,142,56,2.0,
141,-13865.0,144,56,,
142,-13962.0,145,54,,1.0
143,-13819.5,142,55,2.0,1.0
144,-13880.0,144,56,,
145,-13941.5,144,55,1.0,
146,-13845.0,142,55,2.0,1.0
147,-13775.0,143,57,,
148,-13970.0,145,55,,
149,-14000.0,145,55,,
150,-13918.5,144,54,1.0,1.0
151,-13955.0,145,55,,
152,-13880.0,144,56,,
153,-13971.5,144,55,1.0,
154,-13775.0,143,57,,
155,-13783.5,142,56,1.0,1.0
156,-13952.0,143,55,2.0,
157,-13820.0,143,57,,
158,-13880.0,144,56,,
159,-13812.0,143,56,,1.0
160,-13808.0,142,56,2.0,
161,-13880.0,144,56,,
162,-14012.0,144,54,2.0,
163,-13955.0,145,55,,
164,-14045.0,146,54,,
165,-13851.5,143,56,1.0,
166,-14016.5,145,54,1.0,
167,-13988.0,144,54,2.0,
168,-13913.0,143,55,2.0,
169,-13955.0,145,55,,
170,-13880.0,144,56,,
171,-13911.5,141,54,5.0,
172,-13763.0,141,57,2.0,
173,-13881.5,143,56,1.0,
174,-13722.0,142,57,,1.0
175,-13746.5,142,57,1.0,
176,-13820.0,143,57,,
177,-13898.0,143,55,2.0,
178,-13843.5,143,55,1.0,1.0
179,-13865.0,144,56,,
180,-13970.0,145,55,,
181,-13955.0,145,55,,
182,-13820.0,143,57,,
183,-13865.0,144,56,,
184,-14060.0,146,54,,
185,-13828.5,143,55,1.0,1.0
186,-13808.0,142,56,2.0,
187,-13853.0,142,56,2.0,
188,-13955.0,145,55,,
189,-14066.0,145,54,1.0,
190,-13763.0,141,57,2.0,
191,-13808.0,142,56,2.0,
192,-13910.0,144,56,,
193,-13767.0,143,56,,1.0
194,-13880.0,144,56,,
195,-13865.0,144,56,,
196,-13648.5,141,57,1.0,1.0
197,-13865.0,144,56,,
198,-13648.5,141,57,1.0,1.0
199,-13880.0,144,56,,
200,-13820.0,143,57,,
201,-13853.0,142,56,2.0,
202,-14045.0,146,54,,
203,-13926.5,144,55,1.0,
204,-14016.5,145,54,1.0,
205,-13775.5,142,55,1.0,2.0
206,-13971.5,144,55,1.0,
207,-13918.5,144,54,1.0,1.0
208,-14016.5,145,54,1.0,
209,-13962.0,145,54,,1.0
210,-14000.0,145,55,,
211,-13804.0,143,55,,2.0
212,-13677.0,139,56,4.0,1.0
213,-13872.0,144,55,,1.0
214,-13880.0,144,56,,
215,-13775.0,143,57,,
216,-13935.0,143,54,2.0,1.0
217,-13671.5,141,58,1.0,
218,-13881.5,143,56,1.0,
219,-13828.5,143,55,1.0,1.0
220,-13971.5,144,55,1.0,
221,-14000.0,145,55,,
222,-13955.0,145,55,,
223,-13907.0,143,55,2.0,
224,-13869.5,142,55,3.0,
225,-13926.5,144,55,1.0,
226,-13812.0,143,56,,1.0
227,-13955.0,145,55,,
228,-13767.0,143,56,,1.0
229,-13910.0,144,56,,
230,-14106.5,146,53,1.0,
231,-13832.0,142,56,2.0,
232,-13738.5,142,56,1.0,1.0
233,-14090.0,146,54,,
234,-13872.0,144,55,,1.0
235,-13926.5,144,55,1.0,
236,-14031.5,145,54,1.0,
237,-13947.0,145,54,,1.0
238,-13988.0,144,54,2.0,
239,-13730.0,142,58,,
240,-13926.5,144,55,1.0,
241,-13775.0,143,57,,
242,-13955.0,145,55,,
243,-13865.0,144,56,,
244,-13825.0,143,54,1.0,2.0
245,-13791.5,142,57,1.0,
246,-13832.0,142,56,2.0,
247,-13791.5,142,57,1.0,
248,-13865.0,144,56,,
249,-13857.0,144,55,,1.0
250,-13880.0,144,56,,
251,-13853.0,142,56,2.0,
252,-13812.0,143,56,,1.0
253,-13865.0,144,56,,
254,-13955.0,145,55,,
255,-14033.0,144,54,2.0,
256,-13775.0,143,57,,
257,-13898.0,143,55,2.0,
258,-13673.0,140,58,2.0,
259,-14135.0,147,53,,
260,-13898.0,143,55,2.0,
261,-13946.0,144,55,1.0,
262,-13881.5,143,56,1.0,
263,-13849.0,144,54,,2.0
264,-13910.0,144,56,,
265,-14045.0,146,54,,
266,-13865.0,144,56,,
267,-13722.0,142,57,,1.0
268,-14061.5,145,54,1.0,
269,-13880.0,144,56,,
270,-13880.0,142,55,3.0,
271,-13898.0,143,55,2.0,
272,-13992.0,145,54,,1.0
273,-13872.0,144,55,,1.0
274,-13865.0,144,56,,
275,-13926.5,144,55,1.0,
276,-13782.0,143,56,,1.0
277,-13898.0,143,55,2.0,
278,-13782.0,143,56,,1.0
279,-13771.5,141,55,3.0,1.0
280,-14106.5,146,53,1.0,
281,-13881.5,143,56,1.0,
282,-13941.5,144,55,1.0,
283,-13926.5,144,55,1.0,
284,-13898.0,143,55,2.0,
285,-13718.0,141,57,2.0,
286,-13718.0,141,57,2.0,
287,-13880.0,144,56,,
288,-13926.5,144,55,1.0,
289,-13794.5,141,56,3.0,
290,-13902.0,144,55,,1.0
291,-13820.0,143,57,,
292,-13881.5,143,56,1.0,
293,-13812.0,143,56,,1.0
294,-14000.0,145,55,,
295,-13790.0,143,57,,
296,-13955.0,145,55,,
297,-13730.0,142,58,,
298,-13970.0,145,55,,
299,-14061.5,145,54,1.0,
300,-13725.0,141,56,2.0,1.0
