episode,reward,action_0,action_2
183,-152.2,6,12
184,-182.5,4,14
185,-158.2,4,12
186,-368.9,49,26
187,-134.5,5,10
188,-140.5,3,10
189,-137.5,4,10
190,-137.5,4,10
191,-140.5,3,10
192,-137.5,4,10
193,-147.4,4,11
194,-203.0,56,19
195,-137.5,4,10
196,-245.9,54,21
197,-137.5,4,10
198,-137.5,4,10
199,-140.5,3,10
200,-140.5,3,10
201,-140.5,3,10
202,-292.4,52,23
203,-222.7,5,17
204,-140.5,3,10
205,-137.5,4,10
206,-134.5,5,10
207,-140.5,3,10
208,-169.9,4,13
209,-147.4,4,11
210,-140.5,3,10
211,-147.4,4,11
212,-150.4,3,11
213,-131.5,6,10
214,-143.5,2,10
215,-140.5,3,10
216,-140.5,3,10
217,-342.5,50,25
218,-396.2,48,27
219,-140.5,3,10
220,-137.5,4,10
221,-140.5,3,10
222,-268.7,53,22
223,-137.5,4,10
224,-137.5,4,10
225,-140.5,3,10
226,-140.5,3,10
227,-140.5,3,10
228,-245.9,54,21
229,-203.0,56,19
230,-147.4,4,11
231,-137.5,4,10
232,-140.5,3,10
233,-137.5,4,10
234,-137.5,4,10
235,-317.0,51,24
236,-368.9,49,26
237,-245.9,54,21
238,-140.5,3,10
239,-140.5,3,10
240,-166.9,5,13
241,-140.5,3,10
242,-140.5,3,10
243,-144.4,5,11
244,-140.5,3,10
245,-140.5,3,10
246,-137.5,4,10
247,-163.9,6,13
248,-137.5,4,10
249,-140.5,3,10
250,-166.9,5,13
251,-140.5,3,10
252,-147.4,4,11
253,-144.4,5,11
254,-137.5,4,10
255,-137.5,4,10
256,-140.5,3,10
257,-196.0,4,15
258,-292.4,52,23
259,-140.5,3,10
260,-224.0,55,20
261,-137.5,4,10
262,-137.5,4,10
263,-140.5,3,10
264,-140.5,3,10
265,-140.5,3,10
266,-140.5,3,10
267,-137.5,4,10
268,-147.4,4,11
269,-140.5,3,10
270,-137.5,4,10
271,-137.5,4,10
272,-137.5,4,10
273,-140.5,3,10
274,-158.2,4,12
275,-140.5,3,10
276,-140.5,3,10
277,-140.5,3,10
278,-140.5,3,10
279,-158.2,4,12
280,-268.7,53,22
281,-144.4,5,11
282,-147.4,4,11
283,-137.5,4,10
284,-140.5,3,10
285,-137.5,4,10
286,-137.5,4,10
287,-147.4,4,11
288,-140.5,3,10
289,-137.5,4,10
290,-140.5,3,10
291,-134.5,5,10
292,-140.5,3,10
293,-140.5,3,10
294,-137.5,4,10
295,-137.5,4,10
296,-137.5,4,10
297,-317.0,51,24
298,-140.5,3,10
299,-137.5,4,10
300,-137.5,4,10
