episode,reward,action_2
143,-153.73134328358208,10
144,-153.73134328358208,10
145,-153.73134328358208,10
146,-153.73134328358208,10
147,-153.73134328358208,10
148,-153.73134328358208,10
149,-153.73134328358208,10
150,-153.73134328358208,10
151,-153.73134328358208,10
152,-153.73134328358208,10
153,-153.73134328358208,10
154,-153.73134328358208,10
155,-153.73134328358208,10
156,-153.73134328358208,10
157,-153.73134328358208,10
158,-153.73134328358208,10
159,-153.73134328358208,10
160,-153.73134328358208,10
161,-153.73134328358208,10
162,-153.73134328358208,10
163,-153.73134328358208,10
164,-153.73134328358208,10
165,-153.73134328358208,10
166,-153.73134328358208,10
167,-153.73134328358208,10
168,-153.73134328358208,10
169,-153.73134328358208,10
170,-153.73134328358208,10
171,-153.73134328358208,10
172,-153.73134328358208,10
173,-153.73134328358208,10
174,-153.73134328358208,10
175,-153.73134328358208,10
176,-153.73134328358208,10
177,-153.73134328358208,10
178,-153.73134328358208,10
179,-153.73134328358208,10
180,-153.73134328358208,10
181,-153.73134328358208,10
182,-153.73134328358208,10
183,-153.73134328358208,10
184,-153.73134328358208,10
185,-153.73134328358208,10
186,-153.73134328358208,10
187,-153.73134328358208,10
188,-153.73134328358208,10
189,-153.73134328358208,10
190,-153.73134328358208,10
191,-153.73134328358208,10
192,-153.73134328358208,10
193,-153.73134328358208,10
194,-153.73134328358208,10
195,-153.73134328358208,10
196,-153.73134328358208,10
197,-153.73134328358208,10
198,-153.73134328358208,10
199,-153.73134328358208,10
200,-153.73134328358208,10
201,-153.73134328358208,10
202,-153.73134328358208,10
203,-153.73134328358208,10
204,-153.73134328358208,10
205,-153.73134328358208,10
206,-153.73134328358208,10
207,-153.73134328358208,10
208,-153.73134328358208,10
209,-153.73134328358208,10
210,-153.73134328358208,10
211,-153.73134328358208,10
212,-153.73134328358208,10
213,-153.73134328358208,10
214,-153.73134328358208,10
215,-153.73134328358208,10
216,-153.73134328358208,10
217,-153.73134328358208,10
218,-153.73134328358208,10
219,-153.73134328358208,10
220,-153.73134328358208,10
221,-153.73134328358208,10
222,-153.73134328358208,10
223,-153.73134328358208,10
224,-153.73134328358208,10
225,-153.73134328358208,10
226,-153.73134328358208,10
227,-153.73134328358208,10
228,-153.73134328358208,10
229,-153.73134328358208,10
230,-153.73134328358208,10
231,-153.73134328358208,10
232,-153.73134328358208,10
233,-153.73134328358208,10
234,-153.73134328358208,10
235,-153.73134328358208,10
236,-153.73134328358208,10
237,-153.73134328358208,10
238,-153.73134328358208,10
239,-153.73134328358208,10
240,-153.73134328358208,10
241,-153.73134328358208,10
242,-153.73134328358208,10
243,-153.73134328358208,10
244,-153.73134328358208,10
245,-153.73134328358208,10
246,-153.73134328358208,10
247,-153.73134328358208,10
248,-153.73134328358208,10
249,-153.73134328358208,10
250,-153.73134328358208,10
251,-153.73134328358208,10
252,-153.73134328358208,10
253,-153.73134328358208,10
254,-153.73134328358208,10
255,-153.73134328358208,10
256,-153.73134328358208,10
257,-153.73134328358208,10
258,-153.73134328358208,10
259,-153.73134328358208,10
260,-153.73134328358208,10
261,-153.73134328358208,10
262,-153.73134328358208,10
263,-153.73134328358208,10
264,-153.73134328358208,10
265,-153.73134328358208,10
266,-153.73134328358208,10
267,-153.73134328358208,10
268,-153.73134328358208,10
269,-153.73134328358208,10
270,-153.73134328358208,10
271,-153.73134328358208,10
272,-153.73134328358208,10
273,-153.73134328358208,10
274,-153.73134328358208,10
275,-153.73134328358208,10
276,-153.73134328358208,10
277,-153.73134328358208,10
278,-153.73134328358208,10
279,-153.73134328358208,10
280,-153.73134328358208,10
281,-153.73134328358208,10
282,-153.73134328358208,10
283,-153.73134328358208,10
284,-153.73134328358208,10
285,-153.73134328358208,10
286,-153.73134328358208,10
287,-153.73134328358208,10
288,-153.73134328358208,10
289,-153.73134328358208,10
290,-153.73134328358208,10
291,-153.73134328358208,10
292,-153.73134328358208,10
293,-153.73134328358208,10
294,-153.73134328358208,10
295,-153.73134328358208,10
296,-153.73134328358208,10
297,-153.73134328358208,10
298,-153.73134328358208,10
299,-153.73134328358208,10
300,-153.73134328358208,10
